respondent_id,xyz_vaccine,seasonal_vaccine
49679,-0.049364667835236666,0.1944881367988473
49680,0.6891049412083486,0.9866969817930352
49681,0.10372551737484192,0.6704811130420821
49682,0.1915379629017816,0.653317509378177
49683,0.6059585219708074,0.9405303701374886
49684,0.6852097380646174,0.8155928750618057
49685,0.10033502073899245,0.07033556083813712
49686,0.012659368983985774,-0.009071748663890607
49687,0.7096304349660006,1.0015050396008027
49688,0.02844403081052728,0.7112753259121315
49689,0.0799093666993987,0.056663387610612966
49690,-0.0003392156042684169,0.4062318664792675
49691,0.035021821798711175,0.46213915036090203
49692,0.36036131624405365,0.7161245969674679
49693,0.07667373923124046,0.18809295855638453
49694,0.11503363761837622,0.31947583438896937
49695,0.21266845832197506,0.49526726320596953
49696,-0.025134576177459407,0.6420915599677854
49697,0.05403353740790354,0.4622649481169741
49698,0.08882182581747845,0.24245058211590428
49699,0.2776818446308246,0.30251825670217375
49700,0.7496981589229436,1.0003899157789347
49701,0.09377700199762505,-0.010954893142896702
49702,0.07794900322820884,0.7930746107918522
49703,-0.08914708051331284,0.3453057472268833
49704,0.01589175339562129,-0.07210568000715115
49705,0.2530646295532903,0.405627343645175
49706,0.08455777877223254,1.0029314534519223
49707,0.10970531492735436,0.9127772744366579
49708,0.0477351225541394,-0.08363764411331735
49709,0.0145320041823364,0.19257487336953644
49710,0.08592124360293338,0.22704807539147795
49711,0.29950322120528605,0.7961473015002835
49712,-0.01644007958353575,-0.2052260058782022
49713,0.39274390992333685,0.697795440419089
49714,0.4282092546059835,0.7267039341134008
49715,0.13001290124610174,0.056154003942064774
49716,0.12246795599147335,0.27987632103532273
49717,0.49776525789950776,0.8715845518200294
49718,0.06575111128638232,0.351434741363952
49719,0.5837924896763811,0.8179840477085616
49720,0.20248350060366996,0.6997080106158172
49721,0.0768556927032268,0.03647964219028979
49722,0.005339137267303113,-0.1956978435647924
49723,0.16351704808007278,0.17478393069641776
49724,0.4794906896820694,0.37134960956927915
49725,0.19158159884493478,0.30302497702619935
49726,0.005540243466870737,0.0017520593550326184
49727,0.17449093248164751,0.5808955346591285
49728,-0.004798966936389232,-0.13697157968369916
49729,-0.04508508711515309,0.5133685788982199
49730,0.5760149527523838,0.7449256932423525
49731,-0.03345733356690406,0.026129020514455092
49732,0.29398396766694146,0.25791114354998446
49733,0.12897345071886904,0.035006358745121716
49734,0.10140941110262992,0.11358093843279526
49735,0.06659652912047341,0.6146330039060539
49736,0.13383617287650823,-0.2587399713077683
49737,0.03702923009266547,-0.07676117242254789
49738,0.050711740691394655,0.5188430484130915
49739,0.1270840844927042,0.3185490584891114
49740,-0.06924127376651024,0.049573221406007346
49741,-0.007697126192379215,0.11697245236331734
49742,0.07636719492727762,0.08493390708588049
49743,0.3169170097507991,0.6835217783769703
49744,-0.013354930674993057,0.0987707906728364
49745,0.029061538374304342,0.04588231664416429
49746,0.06012767622775238,0.21421677258133956
49747,-0.0008451100323054878,0.7665910870999556
49748,0.2705927457246701,0.6518194399829368
49749,0.20704421920386462,0.8710567238210961
49750,0.1898886399548067,0.5674622301611216
49751,0.10719756723006243,0.27485642571342206
49752,0.02032575319336125,0.42269260406329656
49753,-0.004202340347625996,0.6250759869239858
49754,-0.08909347393276074,0.17656257431424346
49755,0.07245108553001563,-0.023725662359373293
49756,0.0037363201271208846,0.697909998826284
49757,0.008254207195980894,0.27867872525916254
49758,0.12762836290750004,0.19319188942950574
49759,0.4762619571374008,1.0598252783953797
49760,0.34574587172982185,0.6057089788280717
49761,-0.03629777152333894,0.0990239396983081
49762,0.07876408067852679,0.6203416188569463
49763,0.17352071607357408,0.5222067353325494
49764,0.551281737411411,1.0430991164144736
49765,0.030735373081370643,0.07418234393268236
49766,0.40931869526070463,0.12336741490039296
49767,0.1717610699229654,0.08882008726042628
49768,0.08764268393890923,0.745247139827247
49769,0.08144539245189057,0.0927780271645601
49770,0.4087273280876061,0.6521911410900505
49771,0.7085047388482897,1.0242592106011912
49772,0.04370033674285295,0.3255336396463427
49773,0.1333336259277039,0.21812318485374935
49774,-0.023746005368750555,0.7135248014599774
49775,0.040076240041795295,0.3595196998966212
49776,-0.013437106370010252,0.6997603459409243
49777,0.38211520332170745,0.45271683869337787
49778,-0.021753423640086957,0.11709163043065905
49779,0.30494972957164934,0.8563353810931987
49780,-0.04602696346486265,-0.21410046868291685
49781,-0.05121613029791691,-0.1269356167881463
49782,0.037131422803758654,0.19497657450290345
49783,0.16215879333930983,0.5230502227159222
49784,0.2529846307104734,0.4250328374268772
49785,0.1422051695384272,0.3278539332169354
49786,0.05050900810535244,0.8606797059159419
49787,0.1316757586679006,0.3631888989413883
49788,0.018725445215993647,-0.12352814007832508
49789,0.119972307168381,0.11137617943333217
49790,0.07600794510926855,0.1949895022491669
49791,0.708930514420126,0.787238250569434
49792,0.19851854833759497,0.9255833330830382
49793,0.23352216840271672,0.2604400362729876
49794,0.6355478437668068,0.9211445890606522
49795,-0.03908214975580929,0.04563689424257419
49796,0.04095069058262023,0.7492138620355778
49797,0.3433312626260161,0.9419210705204409
49798,0.23220644710485633,0.12941873589053263
49799,0.13366664496843936,0.4870832469377162
49800,-0.0004148524558217036,0.7960732288111059
49801,0.5190608518937329,0.8675375017892949
49802,0.36996549584871874,0.5059905334298589
49803,0.19798096392897108,0.3614497951568488
49804,0.6289761150737391,0.5301123963063122
49805,0.038735196822781426,0.44555324811359237
49806,-0.005307182698924332,0.1392624434002153
49807,0.03960562792511421,0.21100658406364836
49808,0.6718306880121194,0.968875562013143
49809,0.06466638115078849,0.24818879695699328
49810,-0.056629146104463624,0.320778324053242
49811,0.1239841663780944,0.07528042865170083
49812,0.3053244450049028,0.3684769793658249
49813,-0.024419527988501104,0.5436428062404116
49814,-0.037972066683066394,-0.006200443030173241
49815,0.030450712626963857,0.40206177110744484
49816,0.08966300260864925,0.4743554227804217
49817,0.03934836742041517,0.7511652972474738
49818,0.45550032354585496,0.6886783304464545
49819,0.47265440272540216,0.5701013227486474
49820,0.8492407112429794,1.0903695039547303
49821,0.7091232206347301,0.7805133971041809
49822,-0.007434659880933838,0.21176985413396635
49823,0.004968149170990057,0.3133439035744165
49824,-0.043857826408107835,0.1350934646013943
49825,-0.036469516607829267,-0.03576533414240467
49826,0.31593946748708174,0.2451765872250553
49827,0.4804168357478503,0.5824176214778205
49828,0.21264673170263726,0.18079886344184107
49829,0.5173337786047554,0.8803900776827965
49830,0.12925071486690964,0.9587244576521721
49831,0.6139201035833681,0.826760394338849
49832,0.1580280670527205,0.7477508703551226
49833,0.035037272010203374,0.5455233841634387
49834,0.14905516456022228,0.8406841597151743
49835,-0.031004766032731654,-0.025291721731043514
49836,0.07256116094850877,0.5452388967455721
49837,0.01493677542296928,0.46303628640133043
49838,0.45850820477404797,0.5333937360951999
49839,0.3930472389453534,0.48657567721444295
49840,0.29223485136611005,0.43988035921197094
49841,0.14207274151162402,0.44942641509712894
49842,0.03720526488342947,0.5893255543030856
49843,0.0050609894106212056,0.8129547479571069
49844,0.1416811377844322,0.7295826147898139
49845,0.4187879147968172,0.3911660072546563
49846,0.018195972252229582,0.03670446270019313
49847,0.34834447878031305,0.7812985818238841
49848,0.12682397997058134,0.11642300017193674
49849,-0.037806603908845715,0.31511731628931466
49850,0.23740694135018664,0.6905072222821107
49851,0.11959432130555245,0.05803199164382476
49852,0.17885422272930537,0.2893485692506587
49853,0.15004040047845316,0.029823963344635388
49854,0.18269918801189522,0.4767230497887427
49855,0.6866698535795641,1.0932451051949137
49856,0.10396417629907534,0.3647501734073439
49857,0.4171588702314029,0.7832350862886327
49858,0.02811108080652517,0.277754722381867
49859,0.699915334398417,0.47517965531553474
49860,-0.0030243686218150226,-0.019870250238111696
49861,0.15023649358354238,0.2455799998136384
49862,0.430478819294982,1.0372794589137047
49863,0.15023692574145517,0.5335917276232821
49864,0.051063376516917405,0.11496049143744135
49865,0.39439805836543324,0.2033003668162434
49866,0.3282216754288093,0.5740454994649582
49867,0.05054537348665912,0.35109993729194616
49868,0.06978360876567175,0.3993091804769916
49869,0.1518589499884725,0.9796330788859854
49870,0.09810940725939057,0.8134713003973911
49871,0.07783117457142351,0.400131421610616
49872,0.12853345660196203,0.4642931307861284
49873,0.07025041098634907,0.8632239299340074
49874,0.02262238937044408,-0.06249947954333715
49875,0.03845002233284402,0.09989178881189077
49876,0.635062310603696,1.0980928663474436
49877,0.22478163951838612,0.24175543767802984
49878,-0.020420479823084925,-0.18453245065983406
49879,0.03377463219547065,-0.1334270426943159
49880,-0.049629163829597284,0.08020992615794843
49881,0.38601101226013956,0.4040488613963807
49882,0.25613616161714126,1.015904176710759
49883,0.0016033309583123427,1.0676943184860357
49884,0.3343769268574233,0.7235934234013925
49885,0.40408328263645565,0.9915273767591007
49886,0.08715323722441952,0.42027123940394
49887,0.7605671555724817,0.7265637752824823
49888,0.005923139703250993,0.6105947721426971
49889,0.05224317347644339,0.24684384999549058
49890,0.3006646962014507,0.6413386904070904
49891,0.020269739816215975,0.09812656567007871
49892,0.04474263678062326,0.5322811106494401
49893,0.7135403043007861,0.7404899236435998
49894,0.1386198810030781,0.25747608366458413
49895,0.1537264063368137,0.5050236512979662
49896,-0.022443579906158955,0.11359579343324173
49897,0.07520958849770415,0.2206647116357252
49898,0.01957374291104536,0.18012110391662775
49899,0.4026365626804378,0.3940078897260671
49900,-0.029230401505885004,0.7323688277643207
49901,0.20152733467743408,0.19324237937278904
49902,-0.023761587090425307,0.5534789433379396
49903,0.013275908795196443,0.30835641896286686
49904,0.3133013896381381,0.2999757532803737
49905,0.6527197897123518,0.8853633268860688
49906,-0.04829172912761662,0.06425855673354137
49907,0.12423256630853692,1.0092668567109788
49908,0.033671767171276276,0.09561283308251524
49909,0.1515208589483975,0.7776020988820072
49910,0.007221355276912932,-0.1369614204737368
49911,0.06706674915621409,0.6379895480345539
49912,-0.035162513229408346,-0.09806966138672342
49913,-0.017817225346583726,-0.20764079804530408
49914,0.01636736993356558,-0.1564028849388129
49915,-0.050508506435046036,0.028317024712294095
49916,0.1156379955998347,0.4708131670343098
49917,0.9119675121017553,1.005535550553539
49918,0.07001653696762344,0.5646944163748822
49919,-0.10739860611636186,-0.05464368182249743
49920,0.6104884678815201,0.9550704354692154
49921,0.2523981474500967,0.36078878207096904
49922,0.6553431119661445,0.8626511852784198
49923,-0.014468506858112427,0.7046481112384342
49924,0.053026508930516775,0.8036583633923605
49925,0.06008398779484393,0.27487016199525205
49926,0.38138032327667654,0.2800461983063156
49927,0.02725463619166038,0.17066934496023103
49928,0.2257960540018913,0.5529806531765151
49929,-0.010189483908081255,0.09106273474580699
49930,0.12452881700019561,0.7511945288570548
49931,0.362325903232941,0.4943591551473355
49932,-0.05044252127106065,0.5546992286926175
49933,0.4196271404695952,0.42759549998346075
49934,0.020592994885859167,0.5203301567344059
49935,-0.04488164709592471,0.16840590984270457
49936,0.2494486498698546,0.5297294465091258
49937,0.055046569969186554,0.4661632876263149
49938,0.7112554331222977,0.7098136850819955
49939,0.013408319266763186,0.30814829967063745
49940,0.9694470034911752,1.069732028560506
49941,0.6683949725769525,0.9738710010998508
49942,0.010289157058580033,0.25873120702894614
49943,0.37164560992999945,0.7964002563565103
49944,0.6380012728515685,0.8154325004582506
49945,0.06939689498895517,0.039886551608548065
49946,0.21255241614371462,0.17840924146885767
49947,0.2813246437206558,0.6153806970718677
49948,0.0501577576229559,0.6449891529332379
49949,0.6357921213427318,0.2119520182620707
49950,-0.012871476024096653,0.0009296624520572089
49951,-0.0007687891506635257,0.2657081972625393
49952,0.6535637070942034,0.7299397870062263
49953,0.0999059868147074,0.3634882308696122
49954,0.015399724210040728,0.24844453187650323
49955,0.5611421089942067,0.7777813972456273
49956,-0.0826293595237204,-0.046418775474744024
49957,0.04102438451859826,0.4616660209086934
49958,0.0775352429670181,0.3322431489933637
49959,0.11588078235819194,0.4088881410844278
49960,0.17091264903614362,0.7636761798781294
49961,0.12896989792553998,0.6345483728111112
49962,0.01583859393051499,0.028665216094367955
49963,0.5566595538178565,0.8733734638150299
49964,0.03604378877286983,0.34460404536918815
49965,0.02112390606193674,0.6278398948850932
49966,0.11245029948819213,0.1765535468462725
49967,0.1549478949476565,0.2614539770214509
49968,-0.041333194594687026,-0.003928737050913114
49969,0.10914105460854437,0.15463973067470466
49970,0.2889676147880829,0.4831137060692476
49971,0.14341307410224757,0.9739869822696423
49972,0.1253537891390928,0.3336829883357252
49973,0.06673184869343507,0.5696589826776948
49974,0.18588942567835912,0.5946279750368664
49975,0.4330185595370952,0.4431810316936882
49976,0.24742208152668954,0.19241787993265771
49977,0.14698890360234074,0.6626913815673136
49978,0.04103111805898893,0.7890520059764206
49979,0.6179014152046645,0.8173805673050875
49980,0.05357545093114838,0.6384568357344927
49981,0.10750872313214205,0.2890647423206147
49982,0.13694733173746393,0.9096587446198916
49983,-0.08318090112334309,-0.007536286306818743
49984,0.08865176910102003,0.7358992679240473
49985,0.014235913325370175,0.6758610367797613
49986,0.36052489926954734,0.5389905581826333
